created_at,snapshot_id,projection_id,game_id,player_id,stat_type,is_live,decision_time,line_score,mu_hat,sigma_hat,p_over_raw,p_over_cal,p_forecast_cal,p_nn,p_lr,p_final,actual_value,over_label,model_version,calibration_version,calibration_status,n_eff,rank_score,decision_time_parsed,p_tabdl,p_xgb,p_lgbm,p_meta,pick,prob_over
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719618,124766,271611,Rebounds,False,2026-02-05T21:01:03.040620+00:00,9.0,6.6306454783099635,2.668085717976486,0.1410898620558944,0.2342293073803297,0.2342293073803297,0.9893278479576112,0.5953015089035034,0.854023461262959,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.683513897673254,0.8009199420735151,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9720720,124762,25424,FG Attempted,False,2026-02-05T21:01:03.040620+00:00,12.5,11.578777989187088,3.2410053428303844,0.3305073321386121,0.539796551683688,0.539796551683688,0.0197544805705547,0.6459271907806396,0.3308702449861421,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.089650979225993,0.6437602917617793,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9725058,124764,227548,Two Pointers Attempted,False,2026-02-05T21:01:03.040620+00:00,6.5,5.679849685151243,2.873822795016667,0.3229839518862443,0.3538823174343279,0.3538823174343279,0.0009141723858192,0.6310957670211792,0.0897468133093802,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.734556710053443,0.8487152086870268,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719504,124766,191823,Free Throws Attempted,False,2026-02-05T21:01:03.040620+00:00,1.5,1.1997604374688184,1.6510234829188688,0.3139470582824164,0.2348756125977978,0.2348756125977978,0.1404435187578201,0.5347431302070618,0.2750544026052591,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,12.391521824765276,0.6912037577855298,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716360,124767,187996,FG Made,False,2026-02-05T21:01:03.040620+00:00,9.5,7.935741440672583,2.2639986950026674,0.1809434530348375,0.528488348666323,0.528488348666323,0.0311635751277208,0.8190546631813049,0.3533671615964962,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.917518512669046,0.6246379126429783,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9736882,124762,178828,Pts+Asts,False,2026-02-05T21:01:03.040620+00:00,18.5,16.373306354245994,8.486185345462998,0.3784607796264887,0.4245009713581602,0.4245009713581602,0.9881404638290404,0.1780169010162353,0.8052165726279842,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.48579966236872,0.7594340867337865,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9725048,124764,227548,Pts+Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,20.5,20.415968029687043,7.848552199745121,0.4703410013322266,0.4912376087087901,0.4912376087087901,0.0005035520298406,0.7625253200531006,0.1332176724472649,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.734556710053443,0.8117649784198249,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9722174,124531,53830,Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,9.5,8.702070925678672,2.567591367790459,0.30660225785785,0.4062364908208864,0.4062364908208864,0.1333477944135666,0.8506919741630554,0.4343929909446413,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,8.383554514960561,0.5557659576970548,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719950,124531,53830,Two Pointers Attempted,False,2026-02-05T21:01:03.040620+00:00,5.5,5.179071958850571,2.2613413267153635,0.3582923438056569,0.3556943620900578,0.3556943620900578,0.0032732079271227,0.556635856628418,0.0998176584751664,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,8.383554514960561,0.8401549902961085,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9720699,124762,79926,Pts+Asts,False,2026-02-05T21:01:03.040620+00:00,26.5,20.473722405241087,5.766775776799827,0.1288796545400159,0.3500951700537195,0.3500951700537195,0.9764406085014344,0.8090624809265137,0.845243279142309,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.911323851731712,0.7934567872709626,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9720692,124762,272628,Rebounds,False,2026-02-05T21:01:03.040620+00:00,10.5,7.75163935263095,3.366871764265702,0.1673222919472148,0.2814851077607586,0.2814851077607586,0.9901952147483826,0.6344366073608398,0.7755214396794647,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,12.661313430192708,0.734193223727545,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9722096,124766,174039,Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,7.5,7.737467511439672,3.057710659161253,0.4657891860080738,0.4574101744408408,0.4574101744408408,0.0006539713358506,0.7411043643951416,0.0771765594421645,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.99095305249918,0.8593999244741601,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9730684,124767,227710,Defensive Rebounds,False,2026-02-05T21:01:03.040620+00:00,7.0,6.343260730626233,3.4736235792648835,0.369564684087341,0.4659514457256485,0.4659514457256485,0.0062242648564279,0.8319812417030334,0.2308989089113411,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.027015167351383,0.72873592742536,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719483,124766,174039,Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,7.5,7.737467511439672,3.057710659161253,0.4657891860080738,0.4574101744408408,0.4574101744408408,0.0006539713358506,0.7411043643951416,0.0771765594421645,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.99095305249918,0.8593999244741601,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9720690,124762,272628,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,22.5,20.7361576636855,5.590353081522476,0.3427552350162359,0.4944314199641018,0.4944314199641018,0.3228386342525482,0.7045864462852478,0.4338842885904019,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,12.661313430192708,0.5561983546981584,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9729120,124767,227710,Rebounds,False,2026-02-05T21:01:03.040620+00:00,8.0,7.093016004147187,3.296699870336104,0.3347677519378701,0.44335121510716,0.44335121510716,0.007690364960581,0.8369452953338623,0.2024939817420944,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.027015167351383,0.7528801155192197,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9720087,124531,182682,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,14.5,15.27705369465697,6.492241407384502,0.5170195295242801,0.4670368180383897,0.4670368180383897,0.0050003053620457,0.8979493379592896,0.3598634288225544,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.77327787364858,0.6191160855008288,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9724256,124765,173819,Free Throws Made,False,2026-02-05T21:01:03.040620+00:00,4.5,4.404263172098412,3.53371098025885,0.4330608540891163,0.4784654000690005,0.4784654000690005,0.0085648512467741,0.6120041012763977,0.1142207980084993,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.400190641036897,0.8279123216927756,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719945,124531,53830,Pts+Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,24.5,20.569351576263134,6.836645203359618,0.2584687140425552,0.3305699842901566,0.3305699842901566,0.9624685049057008,0.5829475522041321,0.7717546210038284,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,8.383554514960561,0.7309914278532541,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9729101,124763,183194,Rebounds,False,2026-02-05T21:01:03.040620+00:00,5.0,5.250289537114851,2.2189125397041356,0.4551986916621626,0.4511537126590174,0.4511537126590174,0.0880501940846443,0.5637733936309814,0.2916453810139348,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.295380120549535,0.6771014261381554,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9729913,124764,55716,Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,14.5,12.456883135045246,3.9778993673842673,0.2613101499827119,0.519935596597076,0.519935596597076,0.0021124463528394,0.6153116226196289,0.3111606866485302,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.549185908847534,0.6605134163487493,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9714610,124532,216580,Two Pointers Attempted,False,2026-02-05T21:01:03.040620+00:00,7.5,6.022453455526313,2.772406719887803,0.2378313149158031,0.3084347722811079,0.3084347722811079,0.9588844776153564,0.4905896782875061,0.7132950599742507,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.07270121733892,0.6813008009781131,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9720605,124531,188001,FG Attempted,False,2026-02-05T21:01:03.040620+00:00,15.5,13.309582299253826,3.8811275273033177,0.2440903993790359,0.5342440986594331,0.5342440986594331,0.9063913226127625,0.4497809410095215,0.6336342923511611,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.89665051710172,0.6135891484984869,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9720738,124762,217345,Points,False,2026-02-05T21:01:03.040620+00:00,10.5,8.93356707085262,4.2987840018041155,0.3153642488411183,0.2689778465594185,0.2689778465594185,0.0057203150354325,0.9008361101150512,0.2863708007024645,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.272529889411784,0.681584819402905,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9729103,124762,272396,Rebounds,False,2026-02-05T21:01:03.040620+00:00,4.5,5.114301927748522,3.141631502183002,0.5145115088834279,0.4878852004440813,0.4878852004440813,0.0191608555614948,0.8342313766479492,0.2753780263469079,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.649983413179614,0.6909286776051283,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9718610,124762,223674,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,20.0,17.106250897588225,6.317694477295587,0.2955710967380482,0.3414778165068232,0.3414778165068232,0.9850128889083862,0.8866295218467712,0.53746374541396,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.80649219303331,0.531844183601866,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716287,124767,55934,Two Pointers Made,False,2026-02-05T21:01:03.040620+00:00,2.5,2.128675131172718,1.4497167523189554,0.2739096328538803,0.2146239446501895,0.2146239446501895,0.1504429429769516,0.5557776093482971,0.2819543741165512,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,3.591966977720052,0.6417296568242417,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9718666,124762,271664,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,24.5,20.89920149164973,5.631071659067796,0.2332318809926334,0.4020343521471623,0.4020343521471623,0.8780812621116638,0.6906993389129639,0.4969657196694759,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,20.234298083122916,0.5025791382809455,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719997,124531,182682,Pts+Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,16.5,17.41789651284965,6.593239068334095,0.5252690713607214,0.4671596855792334,0.4671596855792334,0.0090809511020779,0.8640009164810181,0.3245177079891505,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.77327787364858,0.649159948209222,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9722258,124531,53830,Rebounds,False,2026-02-05T21:01:03.040620+00:00,4.0,4.542185827654952,1.500744070165209,0.5112127673846385,0.4292077792205196,0.4292077792205196,0.0349864959716796,0.7413899898529053,0.3168096070054692,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,8.383554514960561,0.6557118340453512,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716282,124767,55934,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,18.5,15.253826463703406,6.979410520123809,0.2957213969766286,0.2902075513775313,0.2902075513775313,0.1143095344305038,0.5031529664993286,0.2736052450608838,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,3.591966977720052,0.6471565907104255,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719942,124531,53830,Points,False,2026-02-05T21:01:03.040620+00:00,14.5,11.867280650585045,6.545200796706787,0.316101485533105,0.3289572677509192,0.3289572677509192,0.9976539015769958,0.436865746974945,0.8166348313835256,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,8.383554514960561,0.7691396066759968,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9731986,124763,188002,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,45.0,37.16310855911495,8.717945070076537,0.1694626458603487,0.2111084320507804,0.2111084320507804,0.2022252827882766,0.7360334396362305,0.4785595452897991,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,19.597326940623,0.5160803410326507,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9722709,124763,183194,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,23.5,20.585645059774695,7.039543820093742,0.3138292958943268,0.4312887239172632,0.4312887239172632,0.9292623400688172,0.6173343062400818,0.5327368608189996,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.295380120549535,0.5278263316961497,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719944,124531,53830,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,19.5,16.36764205075482,6.372125755321199,0.2843257427783139,0.3138569108961452,0.3138569108961452,0.98807030916214,0.3774697184562683,0.9246155863361696,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,8.383554514960561,0.8609232483857441,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716402,124767,188012,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,26.0,22.549374249356376,5.868337061328748,0.2504067114715721,0.4572009598085872,0.4572009598085872,0.9462674260139464,0.5650483965873718,0.5580587029540087,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.23693131913818,0.5493498975109075,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9721818,124762,217345,Pts+Asts,False,2026-02-05T21:01:03.040620+00:00,11.5,10.76641313514117,4.857111883467701,0.3997572869866618,0.3068695812882325,0.3068695812882325,0.0117292078211903,0.9381811022758484,0.1502887616814062,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.272529889411784,0.7972545525708047,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719984,124531,10726,Steals,False,2026-02-05T21:01:03.040620+00:00,0.5,0.8604469050452977,1.0175099025546122,0.4454554897356879,0.3786096489203425,0.3786096489203425,0.4358717501163482,0.4939621388912201,0.4461433002717599,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.536024462176876,0.5457781947690041,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9730302,124764,273507,3-PT Made,False,2026-02-05T21:01:03.040620+00:00,0.5,0.6616431608210324,0.7093415212245515,0.3166805922355161,0.1487098050310831,0.1487098050310831,0.8465126752853394,0.6848005056381226,0.5235997240525542,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,22.79041310313362,0.520059765444671,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9725136,124764,273507,Two Pointers Attempted,False,2026-02-05T21:01:03.040620+00:00,1.5,2.838123702424166,1.671232872744052,0.691990448805,0.3105473680433773,0.3105473680433773,0.623504102230072,0.696827232837677,0.5218205424081455,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,22.79041310313362,0.5185474610469236,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9714508,124532,59107,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,29.5,22.89068893601866,7.87113898752822,0.1832065644588041,0.3325959555625959,0.3325959555625959,0.9447821974754332,0.7663752436637878,0.4712770507838898,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.89708015758519,0.5244145068336936,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716308,124767,272701,Blks+Stls,False,2026-02-05T21:01:03.040620+00:00,1.5,1.4531065021410834,1.258198925189263,0.3319032471183087,0.2748381156103693,0.2748381156103693,0.4185472726821899,0.6269015073776245,0.4409707225074079,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.623625040597737,0.5501748858687033,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9731883,124766,187891,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,23.5,22.762284451174843,7.450593480080325,0.4340300450123824,0.4180932207276583,0.4180932207276583,0.6190738677978516,0.453951358795166,0.468316648042221,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,20.419396420655403,0.5237625139683342,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719943,124531,53830,Pts+Asts,False,2026-02-05T21:01:03.040620+00:00,20.5,16.06899017609327,6.929383450239133,0.2383535467772037,0.3083095489324363,0.3083095489324363,0.9919393658638,0.4986129403114319,0.8617538234158346,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,8.383554514960561,0.8074907499034594,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9729104,124764,1540,Rebounds,False,2026-02-05T21:01:03.040620+00:00,5.0,5.241177604676872,2.5135204524317727,0.4589925703681874,0.448891981758752,0.448891981758752,0.2514320015907287,0.8281058073043823,0.5355161894326037,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.923595782763577,0.5301887610177132,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9714547,124532,87848,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,30.5,24.41484247350255,6.283530374581475,0.1473186547519567,0.3792157752798178,0.3792157752798178,0.9465377926826476,0.8312230706214905,0.521029484270487,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.381593186725375,0.5178750616299139,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9718552,124762,272396,Pts+Rebs,False,2026-02-05T21:01:03.040620+00:00,20.5,18.029789887359783,5.9471835473199395,0.3087377569936504,0.3813108286324164,0.3813108286324164,0.8924606442451477,0.6498006582260132,0.480226108983716,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.649983413179614,0.5168078073638415,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716530,124767,271603,Turnovers,False,2026-02-05T21:01:03.040620+00:00,1.5,1.5089870079239764,1.0893536060207518,0.3260892199380087,0.2920066102064779,0.2920066102064779,0.5898641347885132,0.4829210937023163,0.4967389326244338,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.87285603143152,0.5027719072692313,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9725067,124764,221514,FG Attempted,False,2026-02-05T21:01:03.040620+00:00,10.5,11.038877191273128,3.361374804751514,0.5046140077980561,0.6509718874741073,0.6509718874741073,0.2011265307664871,0.6206251978874207,0.5145582119656921,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,20.805818393690775,0.5123744801708383,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9732665,124765,217804,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,34.0,29.798991419082235,8.248060149378846,0.2843547077358019,0.3012505454836216,0.3012505454836216,0.7551003098487854,0.6229010224342346,0.543544126116636,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,17.976441822475692,0.532658094587477,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9733446,124767,188012,Points,False,2026-02-05T21:01:03.040620+00:00,20.5,17.759074556978252,5.020465121399048,0.2592877243956279,0.5331014818211379,0.5331014818211379,0.9069879055023192,0.3723599016666412,0.5625596506154852,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.23693131913818,0.5531757030231624,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9728649,124531,272500,Points,False,2026-02-05T21:01:03.040620+00:00,7.0,8.900692486449437,4.157451951363147,0.6319081116667037,0.4748730018595555,0.4748730018595555,0.4674228429794311,0.4834395945072174,0.4761912243539396,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.992023398794352,0.5202374592991512,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9731880,124766,271611,Fantasy Score,False,2026-02-05T21:01:03.040620+00:00,29.5,26.91722379219982,8.822216148598894,0.3633820141119703,0.3588725014263841,0.3588725014263841,0.7741788625717163,0.5582740902900696,0.5328821467765742,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,18.683513897673254,0.5246616100824306,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9719923,124531,273059,Pts+Asts,False,2026-02-05T21:01:03.040620+00:00,13.0,14.1252338233545,5.895005572957652,0.5422332677448827,0.527319958221879,0.527319958221879,0.3648800551891327,0.7123114466667175,0.476903428142824,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.959658104153064,0.5196320860785997,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9730674,124762,87857,Defensive Rebounds,False,2026-02-05T21:01:03.040620+00:00,9.5,7.27824784097202,2.749460915884189,0.1611060951146314,0.3100828624821097,0.3100828624821097,0.7438873648643494,0.6031658053398132,0.5568542090545078,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.793784628589016,0.5483260776963316,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9716351,124767,96502,Turnovers,False,2026-02-05T21:01:03.040620+00:00,0.5,0.5792946444049163,0.8838320822728298,0.3170366712835185,0.2046022388627857,0.2046022388627857,0.515301525592804,0.5806628465652466,0.4934018697490401,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.059138589150116,0.5056084107133159,2026-02-05 21:01:03.040620+00:00,,,,,,
2026-02-05T21:01:03.044491+00:00,581183b2-be2e-5ea8-9739-2ca1a24c99ae,9729907,124532,173789,Rebs+Asts,False,2026-02-05T21:01:03.040620+00:00,9.0,8.779321349886004,2.8325439613512633,0.3995824396698336,0.4777724268766087,0.4777724268766087,0.2432250678539276,0.6703048348426819,0.5506031954949585,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.67955519895115,0.5430127161707148,2026-02-05 21:01:03.040620+00:00,,,,,,
