over,stat_type,n_eff,line_vs_mean_ratio,oof_forecast,oof_lr,oof_xgb,oof_lgbm,oof_nn,season_id
1,Pts+Rebs,191.0,1.5684306999241062,0.20725388601036268,0.24138951923743052,0.25153377652168274,0.18031974625736896,0.2579401669871176,2025-2026
1,Pts+Rebs+Asts,165.0,0.9577973164412263,0.5508982035928144,0.408550115000135,0.893487274646759,0.7525508915408121,0.4402028823823839,2025-2026
0,Pts+Asts,195.0,0.7979691262911538,0.649746192893401,0.5034936910884545,0.9518175721168518,0.9047457763881762,0.44732488924441594,2025-2026
0,Points,195.0,0.8364790430320324,0.6142131979695431,0.47675707416652285,0.9530949592590332,0.9367913685683517,0.42331343399599153,2025-2026
1,Points,169.0,0.6710980517125026,0.7485380116959064,0.6306266317078192,0.12316600233316422,0.062236214776743806,0.7313983322962191,2025-2026
0,Rebs+Asts,46.0,1.0622489919155036,0.5,0.4960288371379966,0.7642378807067871,0.8017294764227079,0.5281479799857586,2025-2026
0,Rebounds,153.0,1.0132450656912249,0.43870967741935485,0.6356925893531185,0.645976185798645,0.5920950290395149,0.6531553324862525,2025-2026
1,Pts+Asts,165.0,0.8602284150411338,0.5988023952095808,0.4455941569101882,0.9747562408447266,0.9165594587964183,0.5078057514916556,2025-2026
0,Rebs+Asts,177.0,0.9465240487242665,0.4860335195530726,0.6054816009645608,0.47588080167770386,0.4342828993704915,0.6134945631150148,2025-2026
1,Points,165.0,0.8761878022775054,0.5988023952095808,0.44283354448863343,0.9663568139076233,0.8681771981103129,0.48733576478969487,2025-2026
1,Rebs+Asts,121.0,1.3140271050923058,0.21138211382113822,0.6087330849004866,0.7293022871017456,0.7590642713714492,0.6283012393164152,2025-2026
0,Rebs+Asts,135.0,1.0876132961849814,0.34306569343065696,0.41959909365715564,0.32771268486976624,0.21685376843006243,0.5060021981955537,2025-2026
1,Points,206.0,1.033808749358246,0.4423076923076923,0.6676139262979124,0.9293054342269897,0.957706269655615,0.6401908295106457,2025-2026
1,Rebs+Asts,165.0,1.0032189375007456,0.41916167664670656,0.47456623573433176,0.9062939882278442,0.9376196993252359,0.4968541065845363,2025-2026
0,Defensive Rebounds,153.0,0.9654788275161101,0.4967741935483871,0.6712245792415517,0.5665203928947449,0.42217910340265125,0.5973175408055688,2025-2026
1,Two Pointers Made,46.0,1.12745096633698,0.375,0.46325144892346165,0.9394446015357971,0.9784449996927801,0.4977822005990783,2025-2026
1,Rebounds,165.0,1.0549872277153078,0.38323353293413176,0.460264424569934,0.8874924778938293,0.9380598692700861,0.47679269617131687,2025-2026
1,Points,214.0,0.633385941530483,0.7175925925925926,0.7205785240399246,0.7619791626930237,0.6322170068124954,0.7962104525277012,2025-2026
0,Rebs+Asts,184.0,1.3508501131203694,0.25806451612903225,0.3952568849815038,0.30186957120895386,0.3170063263577062,0.433415588547457,2025-2026
0,Steals,195.0,0.7991802993660276,0.45685279187817257,0.13114543234543277,0.2531610429286957,0.14249050172465114,0.22644738514653426,2025-2026
0,Points,39.0,0.884248238200448,0.5609756097560976,0.5221518395070021,0.7032732367515564,0.7557533705551235,0.6254282832919353,2025-2026
0,Pts+Rebs+Asts,180.0,1.18289152866963,0.38461538461538464,0.5058209690455324,0.23300616443157196,0.17338361423276594,0.4632045082413809,2025-2026
1,Rebounds,181.0,0.869700417740144,0.639344262295082,0.5680815126603247,0.45491671562194824,0.6516732664387043,0.5529589622772423,2025-2026
1,Fantasy Score,183.0,0.7950577912024903,0.745945945945946,0.34159985329730075,0.6613511443138123,0.7625573059999586,0.3959651937239285,2025-2026
1,Fantasy Score,129.0,1.4635332569534474,0.21374045801526717,0.5285710110071312,0.8837869763374329,0.9202942434709043,0.4960814214261249,2025-2026
0,Rebs+Asts,131.0,1.6150684298527693,0.13533834586466165,0.5049958238412473,0.2247011959552765,0.22065116381340558,0.45659374771054495,2025-2026
0,Rebounds,131.0,1.4343065780794064,0.17293233082706766,0.44071822105490865,0.3546203672885895,0.43282930438175793,0.4403247428700652,2025-2026
1,Blocked Shots,135.0,0.7417582641072851,0.5182481751824818,0.3046029312898677,0.5039282441139221,0.25839329370110387,0.45551233577421957,2025-2026
1,Turnovers,131.0,1.9728915931840547,0.15789473684210525,0.6392899955591089,0.1842271387577057,0.26017645534929856,0.5382481407181491,2025-2026
1,Free Throws Made,167.0,1.4152542144120068,0.3136094674556213,0.6346751568046505,0.5746853947639465,0.34933081196189864,0.5804378692539658,2025-2026
0,Steals,129.0,0.7678571281460478,0.4351145038167939,0.15363448445337294,0.6242374777793884,0.420984177099022,0.2993184449640768,2025-2026
1,Assists,39.0,0.7499999776482589,0.43902439024390244,0.37174688674048434,0.1643035113811493,0.17321044536907096,0.5160354193572598,2025-2026
0,Turnovers,39.0,0.4756097574804171,0.5853658536585366,0.440855930878005,0.28580164909362793,0.3317186898899285,0.4849003623131568,2025-2026
1,Blks+Stls,51.0,0.5795454490498817,0.5283018867924528,0.3033542240497814,0.47137880325317383,0.5608691031912945,0.3788133361497784,2025-2026
1,3-PT Made,51.0,0.5312499980209395,0.6226415094339622,0.42396008448650213,0.44587233662605286,0.687954858879052,0.4972913819662101,2025-2026
1,Fantasy Score,153.0,0.9297732196100098,0.6129032258064516,0.6000477094786906,0.5209560990333557,0.4650921176346083,0.5463445480173895,2025-2026
0,Offensive Rebounds,176.0,1.2222222481244882,0.33707865168539325,0.2502254471337294,0.5037813186645508,0.7189313683009302,0.6302928497463293,2025-2026
1,Fantasy Score,46.0,1.1144680725491796,0.3958333333333333,0.3015181426651285,0.904012143611908,0.8613004093088097,0.48430070882521337,2025-2026
1,Pts+Rebs+Asts,46.0,1.1467696537052408,0.2708333333333333,0.27958821555078256,0.8956672549247742,0.9007835534236016,0.5190864314886615,2025-2026
0,Points,127.0,1.0595105729167298,0.4496124031007752,0.48489639339091883,0.7991477847099304,0.8166208126859006,0.5916286626737559,2025-2026
1,Fantasy Score,121.0,1.1660997896338237,0.3821138211382114,0.608236572432094,0.367127001285553,0.5146248292620237,0.5803048209495073,2025-2026
1,Two Pointers Attempted,150.0,0.9908536671794362,0.4605263157894737,0.38143549307505525,0.539548397064209,0.5775047249633251,0.4552287156336686,2025-2026
0,Defensive Rebounds,176.0,1.0761994741803875,0.449438202247191,0.44666952457822945,0.7158384919166565,0.6777797569163958,0.5328869989544665,2025-2026
1,3-PT Attempted,183.0,0.8202934138345772,0.7027027027027027,0.5160624603226053,0.6398296356201172,0.6603895179041491,0.47463089468499636,2025-2026
1,FG Made,183.0,0.7433530199496243,0.7351351351351352,0.5942365265201616,0.5926269888877869,0.6718554564210533,0.5570641830924287,2025-2026
0,Rebounds,50.0,0.9124087559483912,0.4423076923076923,0.48835747302356064,0.6673781275749207,0.8742267046486483,0.4651309866982364,2025-2026
1,Rebounds,181.0,0.8086373847444281,0.6174863387978142,0.481326978206023,0.3513537645339966,0.41409393479278905,0.4603976862571266,2025-2026
0,Two Pointers Made,181.0,0.9309331175032229,0.46994535519125685,0.5276451508118248,0.7214328050613403,0.8365679066535525,0.5160292786317173,2025-2026
1,Two Pointers Attempted,51.0,0.7727272950584901,0.6226415094339622,0.46310491900788586,0.19943802058696747,0.252022381203267,0.2997429978198307,2025-2026
1,Blocked Shots,181.0,0.6114864670314375,0.5245901639344263,0.3366639766373244,0.7055571675300598,0.5361760055595206,0.2924169306485392,2025-2026
0,Blks+Stls,131.0,1.5521327066832789,0.2706766917293233,0.33650931419610874,0.3117101490497589,0.31065890690918124,0.3396560588279105,2025-2026
0,3-PT Made,131.0,1.6624364939004814,0.17293233082706766,0.40655959513119067,0.14799512922763824,0.15156527547557608,0.4304442792147217,2025-2026
0,Rebounds,167.0,1.2988888620500216,0.33727810650887574,0.5229918703052754,0.3563827872276306,0.5306973627585535,0.4315364496581629,2025-2026
0,Rebounds,150.0,1.2605041915789035,0.2631578947368421,0.32464845893318167,0.6121068000793457,0.792739055619192,0.4568432920537774,2025-2026
1,Assists,176.0,0.9434697785593537,0.5224719101123596,0.5452982226652886,0.8153641223907471,0.9438031660142506,0.5743936219505608,2025-2026
1,3-PT Attempted,153.0,1.4584055176041324,0.13548387096774195,0.47834437552383147,0.8388180136680603,0.9073520373680537,0.5269175863927328,2025-2026
0,Blks+Stls,176.0,0.9503239975714797,0.48314606741573035,0.28503335229876275,0.6212775111198425,0.7000271766922392,0.41254504420483395,2025-2026
0,Assists,150.0,1.096224111837073,0.3684210526315789,0.4988307344914684,0.6111300587654114,0.5960860248426303,0.5570637161174786,2025-2026
0,Rebounds,132.0,1.1966527578650041,0.31343283582089554,0.33227605072074323,0.6744387149810791,0.9296750346270837,0.5244947170327521,2025-2026
1,Pts+Rebs,153.0,0.9925445772434873,0.4838709677419355,0.6283334507149918,0.4955589473247528,0.551852351973979,0.6182279980909824,2025-2026
0,Rebounds,176.0,1.113141286686974,0.39325842696629215,0.4026829818888858,0.640023410320282,0.6881715625041323,0.545817478552954,2025-2026
0,Free Throws Made,167.0,1.2912371149889428,0.39644970414201186,0.48441011827663916,0.4825226366519928,0.4400866222624714,0.5324375514912949,2025-2026
0,Points,181.0,0.9611928264342469,0.5136612021857924,0.45616260133170883,0.3942764699459076,0.5825170865370671,0.4703398610065617,2025-2026
0,Pts+Asts,181.0,0.9994586062542415,0.4972677595628415,0.4698294284511264,0.35041284561157227,0.585071228370803,0.4371395541407757,2025-2026
0,Pts+Asts,110.0,0.9097744569654985,0.6071428571428571,0.4413891464997792,0.8561775088310242,0.8022731750890325,0.6423950775434057,2025-2026
0,Fantasy Score,180.0,1.146304622952578,0.41208791208791207,0.5579325399175314,0.4336472749710083,0.3819447505250154,0.44228991363770603,2025-2026
0,Fantasy Score,110.0,0.887744023336058,0.6428571428571429,0.3571278494123535,0.7082775831222534,0.7355006631840973,0.44213483725586666,2025-2026
0,Pts+Rebs+Asts,181.0,0.9776890652377337,0.5081967213114754,0.4045168394681209,0.3835112154483795,0.4561432906480067,0.4806921982026024,2025-2026
1,Pts+Rebs+Asts,183.0,0.8964029553921883,0.6702702702702703,0.42632479906055626,0.7021978497505188,0.7656191826261993,0.4553615937643682,2025-2026
0,Fantasy Score,135.0,1.0556871727768657,0.40145985401459855,0.4120896827674973,0.455585777759552,0.3076970633615567,0.4250472037181425,2025-2026
0,Pts+Rebs+Asts,110.0,0.895117508931624,0.6339285714285714,0.38543314972241643,0.8049156069755554,0.6500410585199574,0.48380647263705373,2025-2026
1,Fantasy Score,181.0,0.9658865260518511,0.48633879781420764,0.4492822466125285,0.22859878838062286,0.32284158115997585,0.4471065560114392,2025-2026
0,Fantasy Score,50.0,0.9773761054688083,0.5192307692307693,0.459660751117229,0.7797107696533203,0.9003373872627192,0.5231329002501994,2025-2026
1,Pts+Asts,183.0,0.9436287456729365,0.6,0.45478171269681034,0.7287463545799255,0.7742043110015755,0.4004832563284409,2025-2026
1,Pts+Rebs,183.0,0.9012521327279338,0.654054054054054,0.41471804800292267,0.705355167388916,0.7565220581343038,0.4878332718530959,2025-2026
1,Steals,167.0,1.6057691709496675,0.26627218934911245,0.1326808422996493,0.2105989307165146,0.16987624362702605,0.21732361281949156,2025-2026
0,Pts+Rebs+Asts,135.0,1.0862506800785474,0.41605839416058393,0.45240493042378294,0.3403521478176117,0.36180240491302473,0.4126988867067446,2025-2026
1,Pts+Rebs,183.0,0.7942066738293418,0.7513513513513513,0.45296587791352494,0.5559287071228027,0.459549975962605,0.5608696803465384,2025-2026
1,Pts+Rebs+Asts,129.0,1.455421068735203,0.25190839694656486,0.5478560840743423,0.8395348787307739,0.8554885763133228,0.5755641646137196,2025-2026
0,Pts+Rebs,181.0,0.9480793855373778,0.546448087431694,0.41052916738055945,0.3510809540748596,0.4260022766928613,0.5377715134523096,2025-2026
0,Points,135.0,1.085719908026136,0.41605839416058393,0.5095078458532498,0.2813395857810974,0.3878565878010079,0.4994441957898617,2025-2026
1,Pts+Asts,50.0,0.9192825426617454,0.5769230769230769,0.4932322134062661,0.8398328423500061,0.8596224096697754,0.6346084699932315,2025-2026
0,3-PT Made,167.0,1.258793962308546,0.33727810650887574,0.44943254339461275,0.2623949944972992,0.18735213132835704,0.41940753531155467,2025-2026
0,Rebounds,167.0,1.528992862624849,0.1242603550295858,0.43498567649168196,0.29876676201820374,0.3451263072140007,0.5039445754772609,2025-2026
1,Rebs+Asts,183.0,0.7526992424471505,0.6810810810810811,0.5431132540429134,0.5850157141685486,0.6797925783201236,0.5677670803914007,2025-2026
0,Pts+Asts,102.0,0.7048780455013459,0.6442307692307693,0.49107377066346936,0.8761532306671143,0.8714732061332657,0.612039800773418,2025-2026
1,Pts+Rebs+Asts,50.0,0.9179265431861001,0.5961538461538461,0.46673512769253406,0.4872615933418274,0.5065674738930991,0.5292336078152562,2025-2026
1,Pts+Rebs+Asts,183.0,0.7996254444998553,0.745945945945946,0.4090648637274603,0.6406404972076416,0.6682232001888432,0.4481156531103466,2025-2026
0,Pts+Asts,135.0,1.1261491032446718,0.35036496350364965,0.5042761781903957,0.14742149412631989,0.1487656765836723,0.6065839604025526,2025-2026
1,Pts+Rebs+Asts,153.0,0.9792214722131338,0.5161290322580645,0.6314135202627493,0.416673481464386,0.3700445621171949,0.5646155799533488,2025-2026
0,Pts+Rebs,180.0,1.115212257735918,0.4175824175824176,0.44393628425762793,0.31170713901519775,0.19551005497132876,0.49770105392041347,2025-2026
1,Pts+Rebs,110.0,0.8503289366981991,0.6339285714285714,0.3895582410550329,0.7060990929603577,0.4799581084058333,0.5189754280990718,2025-2026
0,Pts+Rebs,135.0,1.0914711589698392,0.40145985401459855,0.4279456308083117,0.2872757613658905,0.3185860845103325,0.46210152681368316,2025-2026
0,Pts+Asts,180.0,1.2902198403149951,0.3131868131868132,0.4955942184119645,0.13934044539928436,0.15305697208544947,0.42535720337566996,2025-2026
1,Pts+Rebs,50.0,0.8884297240571039,0.6346153846153846,0.46875573882944355,0.5147546529769897,0.3803289830189752,0.5467778578701769,2025-2026
1,Pts+Rebs+Asts,181.0,0.9537989906250568,0.5519125683060109,0.47902914628811055,0.3217092752456665,0.39240663099986756,0.4966553957697577,2025-2026
1,Points,183.0,0.9014778092195109,0.6054054054054054,0.48002211460579386,0.7265703678131104,0.6917746099712896,0.34692174715522806,2025-2026
0,Fantasy Score,101.0,1.2321265177376959,0.32038834951456313,0.6601354703831768,0.18773117661476135,0.10242626521886351,0.568633955755503,2025-2026
0,Two Pointers Attempted,108.0,1.5096774936640336,0.2,0.16935339920483589,0.27606120705604553,0.32956610219783755,0.18501224843008002,2025-2026
0,Steals,163.0,1.4298246137341506,0.2909090909090909,0.09878677750233877,0.14820526540279388,0.08876907185994501,0.14785024856879814,2025-2026
0,3-PT Made,163.0,0.696581170321017,0.48484848484848486,0.259349111087872,0.3377118408679962,0.45659733573601224,0.5324981034811386,2025-2026
1,Personal Fouls,167.0,0.8940042707883771,0.5621301775147929,0.3722706079895182,0.14393070340156555,0.13824522788253144,0.35683693174004266,2025-2026
1,Pts+Rebs,152.0,0.9421487263847729,0.487012987012987,0.38947128953114163,0.44497498869895935,0.517511496964939,0.45241090930554684,2025-2026
0,FG Attempted,196.0,0.9799999875386558,0.494949494949495,0.6233431357539121,0.743941068649292,0.7717254198407167,0.5680395017152101,2025-2026
0,Points,196.0,0.9639344181920918,0.5,0.5859612840936773,0.4471764862537384,0.6808882375693625,0.6364934665762382,2025-2026
1,FG Attempted,169.0,0.7409185883415723,0.8187134502923976,0.7171666363963237,0.14453041553497314,0.11848888881230225,0.6023549020972793,2025-2026
0,Pts+Rebs+Asts,152.0,1.0254872681017195,0.461038961038961,0.432492949163222,0.4688035249710083,0.5153451411761912,0.4537845392463779,2025-2026
0,Pts+Asts,39.0,0.9469424233038752,0.5609756097560976,0.5051929452407998,0.6468004584312439,0.7492145847619043,0.6718650952523127,2025-2026
1,Pts+Asts,196.0,0.9065390815786389,0.5404040404040404,0.6158840631832047,0.5513895750045776,0.6804800834105036,0.6651573367758138,2025-2026
1,Pts+Rebs,206.0,1.1734655965048144,0.3894230769230769,0.659408130739112,0.9142282009124756,0.9638095589976551,0.6598384798580218,2025-2026
0,Rebs+Asts,163.0,0.8851294868666447,0.5575757575757576,0.44467353125751485,0.6324508786201477,0.5637867891638021,0.47685117324363957,2025-2026
1,Two Pointers Attempted,46.0,1.2552816985713375,0.1875,0.23501003514360289,0.8335806727409363,0.8250264095101337,0.474258018366641,2025-2026
1,Two Pointers Attempted,184.0,1.8157895322746112,0.13440860215053763,0.12227082538598048,0.22356875240802765,0.27439279037112135,0.2103922294171476,2025-2026
0,FG Attempted,157.0,1.7819593970067864,0.16981132075471697,0.46642876101267206,0.8358506560325623,0.7954192018477729,0.5061550795194366,2025-2026
1,Rebs+Asts,175.0,1.0348694749704057,0.4406779661016949,0.33404445403061295,0.2969660460948944,0.20548393839436288,0.4661397627001808,2025-2026
1,Pts+Rebs+Asts,27.0,1.2184115565414,0.3793103448275862,0.5133054710101786,0.7036158442497253,0.8672964414307844,0.6567897027785,2025-2026
1,3-PT Attempted,184.0,1.2677165639918597,0.3225806451612903,0.21426402252213084,0.09004534035921097,0.08762929564035436,0.3488121885041168,2025-2026
1,FG Made,114.0,1.6201550746922546,0.1896551724137931,0.4437124027373168,0.8222861289978027,0.5839678863879888,0.40049846089346075,2025-2026
0,Blks+Stls,122.0,1.4076922534767713,0.2903225806451613,0.2989621431175278,0.3817848265171051,0.37905823193296867,0.42884471849803685,2025-2026
1,Personal Fouls,139.0,0.8441295754333297,0.5319148936170213,0.27159066881549176,0.4121118187904358,0.4336519776980355,0.3928407910378246,2025-2026
1,Free Throws Made,114.0,1.469072211889726,0.3017241379310345,0.5391208093293263,0.6719632744789124,0.649585130189023,0.5447090749961021,2025-2026
0,Assists,122.0,1.2448978913421223,0.31451612903225806,0.47089048828346564,0.4715436100959778,0.5714084786384688,0.5401877138038922,2025-2026
0,Two Pointers Attempted,131.0,1.8809121591321325,0.09774436090225563,0.3418162738087477,0.2967238128185272,0.1160593097525974,0.3975434959059987,2025-2026
1,FG Attempted,175.0,0.9378621353506179,0.5706214689265536,0.29837268153715274,0.2924904227256775,0.21288413044024712,0.36064201812332464,2025-2026
1,Points,41.0,1.7015810725663207,0.20930232558139536,0.5639016111300929,0.7221974730491638,0.9253526429317632,0.5803850146995501,2025-2026
0,Pts+Asts,163.0,1.1381298996019016,0.32727272727272727,0.4099716977032811,0.48857489228248596,0.2136982951657683,0.5167903898142516,2025-2026
0,Free Throws Attempted,139.0,1.0752461112956375,0.41134751773049644,0.32959174526651097,0.5458940863609314,0.28110503923746305,0.38985404398207735,2025-2026
0,Two Pointers Made,181.0,1.3269794795630865,0.22404371584699453,0.2008972740425285,0.30448058247566223,0.23379633177927947,0.39008219340008654,2025-2026
1,Pts+Rebs+Asts,122.0,1.151473343014738,0.3467741935483871,0.5225991082017805,0.7926182746887207,0.7302603523401968,0.577686038798801,2025-2026
1,Pts+Asts,122.0,1.081560301244646,0.41935483870967744,0.5309954877060398,0.7232023477554321,0.7870064232683531,0.6295089544887601,2025-2026
0,Pts+Rebs+Asts,163.0,1.0372155975751887,0.43636363636363634,0.42308003357138685,0.5711398124694824,0.5422157946788136,0.5202589359878239,2025-2026
1,Free Throws Made,153.0,1.0463526169503823,0.4064516129032258,0.5711715055729207,0.7817302346229553,0.8208940290451896,0.6630590164574356,2025-2026
1,Pts+Rebs,214.0,0.8245992698692867,0.6111111111111112,0.60675819749821,0.6936348676681519,0.8925918870437567,0.6913156538491727,2025-2026
0,Rebs+Asts,214.0,1.1220209407327748,0.37037037037037035,0.599200067298008,0.6671114563941956,0.9023271060672726,0.6072020975553912,2025-2026
1,Turnovers,214.0,0.6903225732122575,0.5046296296296297,0.6004526333122805,0.4258934259414673,0.5292431515639889,0.5292214368849825,2025-2026
1,Free Throws Attempted,39.0,0.7697368408978976,0.6341463414634146,0.4313683950841186,0.5213117599487305,0.4408054029589789,0.42542827920522314,2025-2026
0,Assists,195.0,0.7597402820882323,0.5482233502538071,0.4101424054243461,0.6329647302627563,0.6546318800696049,0.4743803225155763,2025-2026
1,Free Throws Attempted,214.0,0.6659750879222406,0.6342592592592593,0.6214433592681198,0.8254300355911255,0.8918935834740738,0.5426852459476996,2025-2026
1,Assists,169.0,0.466850835903696,0.8011695906432749,0.7209585671289883,0.1733250766992569,0.187675842025457,0.5949107311368327,2025-2026
0,Assists,152.0,1.2377850624277715,0.35714285714285715,0.4046588281271792,0.190242737531662,0.29408247985570135,0.5103263808870503,2025-2026
0,Steals,214.0,0.8492063411719616,0.4675925925925926,0.33424390067010873,0.5177364349365234,0.5445985761706879,0.4790634229369021,2025-2026
1,3-PT Attempted,107.0,1.879132207337767,0.13761467889908258,0.2150067305652749,0.6299365758895874,0.7690631163887696,0.4419491037332596,2025-2026
0,3-PT Attempted,192.0,1.0890052356020943,0.4020618556701031,0.254615662760121,0.4013555943965912,0.4262062565105309,0.3333945243592674,2025-2026
1,Defensive Rebounds,109.0,1.0061538697733687,0.40540540540540543,0.39094694954004344,0.83331698179245,0.7862468559116932,0.49012445749156097,2025-2026
0,Rebounds,107.0,1.4078947666547477,0.24770642201834864,0.29514717232058163,0.3319476544857025,0.3408471231647517,0.35109698897015684,2025-2026
0,FG Attempted,87.0,1.054701397020805,0.48314606741573035,0.4430452433140426,0.919422447681427,0.9706692200758156,0.522385015004314,2025-2026
0,Free Throws Made,135.0,1.0321101278641072,0.38686131386861317,0.43436917126627717,0.43656131625175476,0.6387227050675294,0.5658138563225155,2025-2026
0,3-PT Attempted,108.0,1.7052631921319097,0.2545454545454545,0.44220015408297136,0.6060123443603516,0.4342343310429328,0.502439425497286,2025-2026
1,3-PT Attempted,68.0,1.2380952380952381,0.3,0.44936109425080956,0.7156505584716797,0.7920722110326607,0.45999688045249565,2025-2026
0,Pts+Asts,93.0,1.0085616866572324,0.5052631578947369,0.5986075037052571,0.8641767501831055,0.925276780514455,0.603903592178234,2025-2026
1,Blocked Shots,153.0,0.725806457195024,0.6064516129032258,0.5323688381064703,0.4958353042602539,0.42673177093965636,0.4813712830768396,2025-2026
0,Pts+Rebs,112.0,1.3102746490404837,0.3157894736842105,0.4157851896322423,0.9054453372955322,0.8836830381203368,0.475733101754542,2025-2026
1,Blks+Stls,153.0,0.7650000057322639,0.6258064516129033,0.4936435183880915,0.5137194395065308,0.46545461381924674,0.5222266472979765,2025-2026
1,FG Made,121.0,1.0317829815870478,0.4634146341463415,0.614858766125951,0.46360063552856445,0.5511031389681639,0.6894746352828931,2025-2026
1,Points,152.0,0.8720211621487404,0.525974025974026,0.3656913141656472,0.35306864976882935,0.3553689467740486,0.41947950656361976,2025-2026
1,FG Made,177.0,0.738921026366898,0.7430167597765364,0.7053998252830804,0.17388923466205597,0.22089883529575,0.6870728216176211,2025-2026
1,3-PT Attempted,206.0,1.228440363748077,0.2980769230769231,0.5202887036687829,0.8730122447013855,0.8881762419186194,0.4961776469573697,2025-2026
0,3-PT Attempted,195.0,0.9146341676161736,0.5786802030456852,0.43949532593716284,0.8001155257225037,0.7085739476508989,0.49339853260433114,2025-2026
0,Two Pointers Made,177.0,0.6974606114637762,0.7597765363128491,0.6662762616174976,0.1793259233236313,0.19596427610429293,0.5293821736820069,2025-2026
1,Rebs+Asts,196.0,1.0236769019778134,0.4444444444444444,0.5726820016156774,0.6965100765228271,0.7604965554481453,0.5950577934384623,2025-2026
1,Two Pointers Attempted,121.0,1.0315947369883054,0.43089430894308944,0.4466177714369625,0.5756945610046387,0.609253880131193,0.5124050207845686,2025-2026
0,Pts+Asts,152.0,1.0027777671519622,0.487012987012987,0.4173777538374675,0.3698543608188629,0.39819383050239837,0.4373918192551035,2025-2026
1,Pts+Rebs+Asts,206.0,1.1299866777661334,0.40384615384615385,0.6353348225371376,0.846306324005127,0.9430119090526338,0.606940174796158,2025-2026
1,Pts+Rebs+Asts,169.0,0.7220458890230931,0.7719298245614035,0.5781678451854345,0.11463620513677597,0.08312346360189474,0.7227247681774743,2025-2026
1,FG Attempted,46.0,1.2900137068181219,0.16666666666666666,0.29154588504534784,0.8550077080726624,0.8660030433611053,0.49095450770910354,2025-2026
1,Pts+Asts,177.0,0.7851075903128095,0.7653631284916201,0.6219583090845978,0.5132282972335815,0.6233038060976465,0.6941290607707267,2025-2026
0,FG Attempted,39.0,0.8911290185508571,0.5853658536585366,0.5171862335385574,0.6327517628669739,0.7995762999588933,0.5702830035879719,2025-2026
1,Pts+Asts,188.0,1.3578751720117903,0.3,0.6142848788154631,0.4162561893463135,0.23567946996983155,0.5441416588737953,2025-2026
0,Rebs+Asts,153.0,1.2588607473362718,0.27741935483870966,0.4532545988857702,0.9521121382713318,0.947449085564577,0.5128008427853645,2025-2026
0,Pts+Asts,99.0,1.556941428449425,0.25742574257425743,0.6561396631425965,0.6868890523910522,0.6218860745576668,0.5468839662457168,2025-2026
0,Pts+Rebs,199.0,1.1763146892338905,0.36318407960199006,0.7341512597347843,0.7670468688011169,0.7046815658805646,0.47259992229373676,2025-2026
0,3-PT Attempted,161.0,0.9252873958253413,0.5950920245398773,0.21721966601312484,0.1486537754535675,0.13276637197216085,0.42400537248110454,2025-2026
1,Two Pointers Attempted,87.0,0.9900881098864388,0.5280898876404494,0.26401398372490614,0.7596678733825684,0.758352845683091,0.33250445442033644,2025-2026
1,Pts+Rebs,94.0,1.0345911846261735,0.4791666666666667,0.48678276175904733,0.8584277033805847,0.9088585082237348,0.6507244556649873,2025-2026
1,Pts+Rebs+Asts,140.0,1.082474184233904,0.4014084507042254,0.5329728479274969,0.21468889713287354,0.2499145406642521,0.7302739458802074,2025-2026
1,Points,94.0,0.9957627360076274,0.4166666666666667,0.4508783578860095,0.9074245095252991,0.9374376546016944,0.6295903767998429,2025-2026
0,Rebounds,153.0,1.2633027218977684,0.3161290322580645,0.4797564816665565,0.9396571516990662,0.9043737047950016,0.42838697197820563,2025-2026
1,Rebounds,140.0,1.065217358178138,0.38028169014084506,0.4476961499767502,0.19212423264980316,0.21787697030729297,0.510066750697126,2025-2026
1,Rebounds,94.0,0.9552845361803396,0.4895833333333333,0.41751736634317166,0.4927597641944885,0.3236794199248258,0.5651690060640007,2025-2026
1,Pts+Rebs+Asts,94.0,1.0074557727829412,0.4895833333333333,0.5092345592062982,0.8491564989089966,0.919669399389746,0.7198247381094883,2025-2026
0,Turnovers,153.0,1.2207446351812663,0.38064516129032255,0.5857991873792084,0.753062903881073,0.6375694568079177,0.5604878564048772,2025-2026
0,Pts+Rebs+Asts,199.0,1.230697179138722,0.29850746268656714,0.7384308188134069,0.7740533947944641,0.5392956959767077,0.5047327390106657,2025-2026
0,Pts+Rebs,127.0,1.0849820590526413,0.40310077519379844,0.36005108368400146,0.7814391851425171,0.6095445335501587,0.5701552137711855,2025-2026
1,Points,198.0,1.0202998430054264,0.485,0.764009145083206,0.843749463558197,0.8980515161910504,0.6662307759589212,2025-2026
0,Pts+Rebs,179.0,1.2005696279444176,0.2541436464088398,0.58551275727905,0.6781376004219055,0.5847937430866585,0.5024470661963324,2025-2026
0,Points,193.0,0.9990206858989069,0.5128205128205128,0.6102697997129941,0.36012160778045654,0.33469513092672304,0.552494964101626,2025-2026
0,Pts+Rebs+Asts,179.0,1.1989186675321442,0.2430939226519337,0.5899244654923474,0.7136698961257935,0.5891436182718724,0.505996269421561,2025-2026
1,Pts+Asts,140.0,1.0571428571428572,0.43661971830985913,0.5766153255969761,0.3254672884941101,0.40397355601073287,0.7060238127453068,2025-2026
0,Pts+Asts,179.0,1.171649099138283,0.287292817679558,0.597466242304289,0.6653456091880798,0.6352593713729396,0.5188345234544536,2025-2026
0,Pts+Rebs+Asts,193.0,0.9756861143722457,0.5333333333333333,0.5845806406313206,0.45555856823921204,0.46715686078279295,0.5617052999904727,2025-2026
